brite	O-AOC
”	O-AOC
adipocytes	O-AOC
descend	O-AOC
from	O-AOC
unique	O-AOC
precursors	O-AOC
,	O-AOC
or	I-AOC
share	O
progenitors	O
with	O
either	O
white	O
or	O
classic	O
brown	O
adipocytes	O
still	O
remains	B-FU
to	I-FU
be	I-FU
established	I-FU
(	O
for	O
rev	O
.,	O
see	O
Chechi	O
et	O
al	O
.,	O
2013	O
).	O

In	O
other	O
words	O
,	O
early	O
PNV	O
use	O
was	O
associated	B-SR
with	O
vitamin	O
D	O
sufficiency	O
earlier	O
in	O
pregnancy	O
but	B-ACF
not	I-ACF
later	O
in	O
pregnancy	O
(	O
Table	O
4	O
).	O

Maternal	O
health	O
and	O
nutrition	O
gained	O
heightened	O
attention	B-FW
three	O
decades	O
ago	O
with	O
the	O
publication	O
of	O
the	O
developmental	O
origins	O
of	O
health	O
and	O
disease	O
(	O
DOHaD	O
)	O
hypothesis	B-IE
.	O

Handedness	O
Handedness	O
is	O
believed	B-IE
to	O
be	O
determined	O
in	O
utero	O
[	O
179	O
],	O
possibly	B-IE
through	O
hormonal	O
influences	B-SR
[	O
180	O
–	O
183	O
],	O
and	O
has	B-IE
been	I-IE
linked	B-SR
with	O
immune	O
disease	O
[	O
184	O
,	O
185	O
],	O
various	O
developmental	O
learning	O
disorders	O
[	O
184	O
],	O
epilepsy	O
[	O
186	O
],	O
and	O
breast	O
cancer	O
risk	O
in	O
both	O
pre	O
-	O
and	O
post	O
-	O
menopausal	O
women	O
[	O
187	O
–	O
190	O
].	O

Of	O
all	O
women	O
,	O
74	O
.	O
1	O
%	O
(	O
95	O
%	O
CI	O
=	O
71	O
.	O
8	O
–	O
76	O
.	O
5	O
%)	O
were	O
vitamin	O
D	O
insufficient	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
30	O
ng	O
/	O
ml	O
),	O
44	O
.	O
6	O
%	O
(	O
95	O
%	O
CI	O
=	O
41	O
.	O
9	O
–	O
47	O
.	O
3	O
%)	O
were	O
vitamin	O
D	O
deficient	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
ml	O
),	O
while	B-ACF
12	O
.	O
1	O
%	O
(	O
95	O
%	O
CI	O
=	O
10	O
.	O
3	O
–	O
13	O
.	O
8	O
%)	O
were	O
severely	O
vitamin	O
D	O
deficient	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
10	O
ng	O
/	O
ml	O
).	O

Similar	B-SR
results	O
were	O
found	B-IE
when	O
analysing	O
the	O
contributing	O
factors	O
for	O
the	O
use	O
of	O
multivitamins	O
:	O
more	O
than	O
12	O
years	O
of	O
schooling	O
(	O
aOR	O
,	O
3	O
.	O
4	O
;	O
95	O
%	O
CI	O
,	O
1	O
.	O
4	O
-	O
7	O
.	O
9	O
)	O
and	O
appropriate	O
prenatal	O
care	O
(	O
aOR	O
,	O
9	O
.	O
4	O
;	O
95	O
%	O
CI	O
,	O
4	O
.	O
5	O
-	O
19	O
.	O
5	O
).	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
3	O
Evaluation	O
of	O
the	O
association	O
of	O
influenza	O
vaccination	O
and	O
birth	O
outcomes	O
among	O
pregnant	O
women	O
by	O
trimester	O
of	O
vaccination	O
(	O
n	O
=	O
3268	O
)	O
with	O
multiple	O
logistic	O
regression	O
(	O
MLR	O
)	O
method	O
,	O
post	O
-	O
partum	O
interview	O
,	O
July	O
–	O
December	O
2014	O
,	O
Managua	O
,	O
Nicaragua	O
.	O
Birth	O
outcomesInfluenza	O
vaccine	O
2014	O
seasonVaccinated	O
in	O
first	O
trimester	O
(	O
n	O
=	O
140	O
)	O
Vaccinated	O
in	O
second	O
trimester	O
(	O
n	O
=	O
1142	O
)	O
Vaccinated	O
in	O
third	O
trimester	O
(	O
n	O
=	O
581	O
)	O
aOR	O
(	O
95	O
%	O
CI	O
)	O
p	O
-	O
valueaOR	O
(	O
95	O
%	O
CI	O
)	O
p	O
-	O
valueaOR	O
(	O
95	O
%	O
CI	O
)	O
p	O
-	O
valueSmall	O
for	O
gestational	O
age	O
*(	O
SGAi	O
)	O
1	O
.	O
13	O
(	O
0	O
.	O
66	O
;	O
1	O
.	O
94	O
)	O
0	O
.	O
661	O
.	O
03	O
(	O
0	O
.	O
79	O
;	O
1	O
.	O
34	O
)	O
0	O
.	O
820	O
.	O
92	O
(	O
0	O
.	O
65	O
;	O
1	O
.	O
30	O
)	O
0	O
.	O
64Preterm	O
birth	O
**(	O
PTB	O
)	O
1	O
.	O
43	O
(	O
0	O
.	O
86	O
;	O
2	O
.	O
39	O
)	O
0	O
.	O
170	O
.	O
91	O
(	O
0	O
.	O
70	O
;	O
1	O
.	O
17	O
)	O
0	O
.	O
450	O
.	O
86	O
(	O
0	O
.	O
62	O
;	O
1	O
.	O
18	O
)	O
0	O
.	O
35Low	O
birth	O
weight	O
(	O
LBW	O
)***	O
1	O
.	O
56	O
(	O
0	O
.	O
81	O
;	O
3	O
.	O
02	O
)	O
0	O
.	O
190	O
.	O
88	O
(	O
0	O
.	O
61	O
;	O
1	O
.	O
26	O
)	O
0	O
.	O
480	O
.	O
85	O
(	O
0	O
.	O
55	O
;	O
1	O
.	O
32	O
)	O
0	O
.	O
47	O
aOR	O
=	O
Adjusted	O
Odds	O
Ratio	O
.	O

Most	O
women	O
with	O
atopic	O
dermatitis	O
have	O
lived	O
with	O
their	O
condition	O
long	O
before	O
becoming	O
pregnant	O
.	O

Treatment	O
with	O
calcium	O
usually	O
reverses	O
the	O
symptoms	O
rapidly	O
.	O

MS	O
increased	O
with	O
increasing	O
slaughter	O
age	O
from	O
16	O
.	O
2	O
months	O
(	O
485	O
d	O
)	O
to	O
20	O
.	O
3	O
months	O
(	O
610	O
d	O
)	O
in	O
Holstein	O
-	O
Friesian	O
and	O
Norwegian	O
dairy	O
breeds	O
[	O
67	O
].	O

Outcome	O
Measures	O
We	O
used	O
two	O
principal	O
methods	O
to	O
measure	O
handwashing	O
behavior	O
:	O
rapid	O
assessments	O
of	O
the	O
presence	O
of	O
handwashing	O
materials	O
and	O
direct	O
(	O
structured	O
)	O
observations	O
.	O

The	O
intake	O
of	O
vitamin	O
and	O
mineral	O
supplements	O
was	O
significantly	O
less	O
common	O
in	O
women	O
who	O
declared	O
the	O
pregnancy	O
was	O
unwanted	O
.	O

We	O
used	O
an	O
algorithm	O
to	O
generate	O
randomized	O
individual	O
assignments	O
to	O
condition	O
for	O
each	O
participant	O
.	O

Recent	O
surveys	O
in	O
Bangladesh	O
indicate	B-IE
that	O
only	B-ACF
52	O
%	O
of	O
rural	O
women	O
reported	O
any	O
use	O
of	O
IFA	O
supplements	O
in	O
their	O
last	O
pregnancy	O
,	O
but	O
this	O
falls	O
to	O
39	O
%	O
for	O
the	O
poorest	O
households	O
,	O
and	O
to	O
34	O
%	O
for	O
women	O
with	O
no	O
education	O
[	O
5	O
].	O

Her	O
serum	O
antidiuretic	O
hormone	O
level	O
,	O
at	O
the	O
time	O
of	O
birth	O
,	O
was	O
<	O
0	O
.	O
5	O
pg	O
/	O
mL	O
(	O
Normal	O
0	O
.	O
0	O
–	O
4	O
.	O
7	O
pg	O
/	O
mL	O
).	O

Expression	O
of	O
cathelicidin	O
,	O
an	O
antimicrobial	O
peptide	O
,	O
can	O
be	O
augmented	O
by	O
lung	O
epithelial	O
cells	O
under	O
the	O
stimulation	O
of	O
vitamin	O
D	O
[	O
48	O
].	O

Attributes	O
of	O
the	O
delivery	O
room	O
and	O
birthing	O
experience	O
also	O
may	B-IE
have	O
a	O
role	B-SR
in	O
autism	O
.	O

We	O
will	O
base	O
the	O
data	O
for	O
the	O
cost	O
-	O
effectiveness	O
analysis	O
on	O
the	O
costs	O
and	O
outcomes	O
observed	O
in	O
the	O
trial	O
.	O

Although	B-ACF
their	O
safety	O
has	B-IE
not	B-IE
been	I-IE
proven	I-IE
,	O
it	O
is	O
often	O
rationalized	B-PU
that	O
a	O
change	O
in	O
the	O
basal	O
insulin	O
will	B-FP
result	O
in	O
deterioration	O
in	O
glycemic	O
control	O
,	O
and	O
therefore	B-PU
the	O
risk	O
of	O
continuing	O
glargine	O
is	O
less	O
than	O
the	O
risk	O
from	O
changing	O
insulins	O
.	O

Residual	O
placental	O
tissues	O
were	O
obtained	O
from	O
479	O
patients	O
delivering	O
at	O
the	O
Women	O
and	O
Infants	O
Hospital	O
in	O
Providence	O
,	O
Rhode	O
Island	O
(	O
USA	O
),	O
from	O
September	O
2008	O
through	O
September	O
2009	O
.	O

Part	O
1	O
:	O
Specific	O
Allergic	O
Diseases	O
in	O
Pregnancy	O
Epidemiology	O
:	O
Prevalence	O
of	O
Asthma	O
and	O
Allergy	O
in	O
Pregnant	O
Women	O
Allergic	O
sensitization	O
to	O
common	O
allergens	O
can	O
be	O
detected	O
in	O
approximately	B-IE
25	O
%	O
to	O
35	O
%	O
of	O
the	O
general	O
population	O
in	O
industrialized	O
countries	O
[	O
7	O
].	O

Having	O
a	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
of	O
at	O
least	O
40	O
ng	O
/	O
mL	O
during	O
pregnancy	O
could	B-FP
reduce	O
PTB	O
risk	B-IC
by	O
>	O
60	O
%	O
and	O
would	B-FP
achieve	O
the	O
optimal	B-IC
conversion	O
of	O
25	O
(	O
OH	O
)	O
D	O
to	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
[	O
13	O
].	O

The	O
Cochrane	O
review	O
concluded	B-IE
that	O
there	O
is	O
not	B-IE
enough	I-IE
evidence	B-IE
to	B-FW
evaluate	I-FW
the	O
requirements	B-IC
and	O
effects	B-SR
of	O
vitamin	O
D	O
supplementation	O
during	O
pregnancy	O
.	O

Formative	O
research	O
Before	O
the	O
intervention	O
started	O
,	O
we	O
conducted	O
a	O
formative	O
study	O
using	O
qualitative	O
methods	O
.	O

25	O
(	O
OH	O
)	O
D	O
levels	O
in	O
maternal	O
and	O
cord	O
serum	O
were	O
highly	O
correlated	B-SR
(	O
r2	O
=	O
0	O
.	O
457	O
,	O
p	O
<	O
0	O
.	O
0001	O
).	O

In	O
particular	O
,	O
studies	O
examining	O
the	O
parental	O
and	O
grandparental	O
smoking	O
status	O
have	O
demonstrated	B-IE
an	O
interesting	B-ACF
gender	O
-	O
specific	O
association	B-SR
between	O
paternal	O
pre	O
-	O
conception	O
or	O
grandmaternal	O
in	O
utero	O
exposure	O
to	O
cigarette	O
smoke	O
and	O
increased	O
weight	O
-	O
related	O
issues	B-IC
in	O
the	O
subsequent	O
sons	O
and	O
grandsons	O
,	O
but	B-ACF
not	I-ACF
daughters	O
or	O
granddaughters	O
(	O
Pembrey	O
et	O
al	O
.	O
2014	O
).	O

As	B-PU
such	I-PU
,	O
confirmation	B-IE
of	O
these	B-IE
findings	I-IE
in	O
severely	O
vitamin	O
D	O
–	O
deficient	O
women	O
is	B-FW
needed	I-FW
as	B-PU
it	B-IE
is	I-IE
possible	I-IE
that	O
women	O
with	O
specific	O
genotypes	O
were	O
selectively	O
excluded	O
by	O
this	O
inclusion	O
criterion	O
.	O

Women	O
who	O
have	O
a	O
weight	O
gain	O
target	O
that	O
is	O
concordant	O
with	O
IOM	O
recommendation	O
are	O
less	O
likely	B-PU
to	O
have	O
excessive	O
weight	O
gain	O
[	O
4	O
].	O

Though	B-ACF
,	O
because	O
of	O
its	O
immediate	O
bioavailability	O
,	O
it	O
may	B-IE
result	O
in	O
a	O
more	O
rapid	O
rise	O
in	O
haemoglobin	O
level	O
in	O
anaemic	O
patients	O
compared	O
with	O
oral	O
iron	O
;	O
but	B-AOC
it	O
probably	B-PU
does	O
not	O
confer	O
an	O
advantage	O
in	O
preventing	O
anaemia	O
in	O
pregnancy	O
[	O
25	O
,	O
38	O
].	O

For	O
1	O
hospital	O
(	O
n	O
=	O
23	O
women	O
)	O
certain	O
questions	O
(	O
mainly	O
nationality	O
,	O
ethnicity	O
,	O
education	O
level	O
)	O
needed	O
to	O
be	O
omitted	O
from	O
the	O
questionnaire	O
upon	O
decision	O
of	O
the	O
ethical	O
committee	O
of	O
this	O
particular	O
hospital	O
.	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0043868	O
.	O
g001	O
Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Geographical	O
distribution	O
of	O
the	O
55	O
hospitals	O
visited	O
in	O
Belgium	O
and	O
the	O
number	O
of	O
pregnant	O
women	O
(	O
n	O
=	O
1311	O
)	O
investigated	O
by	O
site	O
(	O
national	O
survey	O
on	O
vitamin	O
D	O
status	O
of	O
pregnant	O
women	O
Belgium	O
2010	O
–	O
2011	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0043868	O
.	O
t001	O
Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
Number	O
of	O
pregnant	O
women	O
by	O
region	O
,	O
trimester	O
and	O
age	O
(	O
national	O
survey	O
on	O
vitamin	O
D	O
status	O
among	O
pregnant	O
women	O
Belgium	O
,	O
2010	O
–	O
2011	O
).	O
RegionsBrussels	O
**	O
Flanders	O
**	O
WalloniaAge	O
(	O
years	O
)	O
1sttrimester3rdtrimester1sttrimester3rdtrimester1sttrimester3rdtrimester15	O
–	O
20721110211721	O
–	O
2534277751567326	O
–	O
304139108149765831	O
–	O
3534536975494536	O
–	O
4014142319132441	O
–	O
45231332Total132138289307218219	O
6	O
missing	O
data	O
for	O
age	O
.	O

This	O
correlation	B-SR
was	O
positive	O
in	O
group	O
A	O
and	O
negative	O
in	O
group	O
B	O
.	O

Birth	O
Weight0	O
.	O
0070	O
.	O
003	O
(	O
0	O
.	O
002	O
to	O
0	O
.	O
013	O
)	O
0	O
.	O
013	O
Confounding	O
factors	O
(	O
prematurity	O
,	O
birth	O
weight	O
,	O
gender	O
,	O
age	O
,	O
BMI	O
,	O
physical	O
activity	O
index	O
and	O
SBP	O
levels	O
)	O
were	O
included	O
in	O
the	O
same	O
regression	O
model	O
.	O

For	O
example	O
,	O
active	O
vitamin	O
D	O
(	O
1	O
,	O
25	O
-	O
dihydroxyvitamin	O
D3	O
)	O
is	O
the	O
principal	O
hormone	O
that	O
regulates	O
calcium	O
absorption	O
within	O
the	O
intestine	O
[	O
53	O
]	O
and	O
is	O
integral	O
to	O
maintaining	O
calcium	O
homeostasis	O
.	O

Fructose	O
consumption	O
,	O
in	O
the	O
form	O
of	O
high	O
fructose	O
corn	O
syrup	O
(	O
ratio	O
of	O
fructose	O
/	O
glucose	O
60	O
/	O
40	O
%),	O
increased	O
from	O
near	O
0	O
%	O
to	O
near	O
30	O
%	O
of	O
per	O
capita	O
consumption	O
of	O
refined	O
sugars	O
in	O
the	O
USA	O
between	O
1970	O
and	O
2000	O
,	O
whereas	O
the	O
consumption	O
of	O
sucrose	O
and	O
glucose	O
declined	O
or	O
remained	O
constant	O
[	O
3	O
].	O

Fish	O
consumption	O
is	O
generally	O
recommended	B-FW
as	O
healthful	O
due	O
to	O
its	O
DHA	O
and	O
EPA	O
content	O
despite	B-ACF
the	O
exposure	O
to	O
heavy	O
metals	O
and	O
other	O
contaminants	O
that	O
may	B-IE
be	I-IE
detrimental	O
to	O
health	O
[	O
12	O
].	O

The	O
differing	O
outcomes	O
between	O
each	O
of	O
the	O
perinatal	O
undernutrition	O
approaches	O
reported	B-IE
here	O
are	O
likely	B-PU
to	O
reflect	B-SR
these	O
confounders	B-PC
of	O
severity	O
and	O
timing	O
.	O

The	O
effect	B-SR
of	O
maternal	O
dairy	O
intake	O
on	O
infant	O
gut	O
microbiota	O
was	O
primarily	O
observed	O
in	O
infants	O
delivered	O
by	O
Cesarean	O
section	O
.	O

Many	O
pre	O
-	O
existing	O
chronic	O
conditions	O
and	O
medical	O
complications	B-IC
of	O
pregnancy	O
may	B-IE
result	O
in	O
increased	B-IC
risk	I-IC
of	O
preterm	O
delivery	O
,	O
such	O
as	O
pre	O
-	O
eclampsia	O
,	O
hypertension	O
,	O
aberrations	O
in	O
placentation	O
and	O
placental	O
growth	O
,	O
diabetes	O
and	O
infectious	O
diseases	O
.	O

Some	B-IE
researchers	O
defined	B-PU
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
lower	O
than	O
50	O
nmol	O
/	O
L	O
as	B-PU
diagnostic	O
criteria	O
for	O
Vitamin	O
D	O
deficiency	O
,	O
50	O
–	O
75	O
nmol	O
/	O
L	O
as	B-PU
inadequate	O
,	O
and	O
higher	O
than	O
75	O
nmol	O
/	O
L	O
as	B-PU
adequate	O
[	O
4	O
,	O
6	O
,	O
7	O
].	O

In	B-PU
general	I-PU
,	O
height	O
correlations	B-SR
of	O
the	O
child	O
with	O
each	O
parent	O
increased	O
with	O
age	O
.	O

The	O
spill	O
dumped	O
94	O
million	O
gallons	O
of	O
mill	O
process	O
effluent	O
and	O
1	O
,	O
100	O
tons	O
of	O
tailings	O
—	O
an	O
acidic	O
,	O
radioactive	O
sludge	O
—	O
into	O
a	O
large	O
arroyo	O
that	O
emptied	O
into	O
the	O
Puerco	O
River	O
.	O
4	O
The	O
Church	O
Rock	O
spill	O
occurred	O
less	O
than	O
four	O
months	O
after	O
the	O
partial	O
meltdown	O
of	O
the	O
Three	O
Mile	O
Island	O
nuclear	O
reactor	O
,	O
and	O
it	O
released	O
three	O
times	O
as	O
much	O
radiation	O
,	O
making	O
it	O
the	O
biggest	O
nuclear	O
spill	O
in	O
U	O
.	O
S	O
.	O
history	O
,	O
yet	B-ACF
it	O
received	O
only	O
a	O
tiny	O
fraction	O
of	O
the	O
news	O
coverage	O
.	O
5Declared	O
a	O
Superfund	O
site	O
in	O
1983	O
,	O
the	O
heaps	O
of	O
waste	O
around	O
the	O
mill	O
still	B-IC
cause	O
radiation	O
survey	O
instruments	O
to	O
squeal	O
from	O
the	O
invisible	O
uranium	O
atoms	O
that	O
remain	O
active	O
30	O
years	O
later	O
.	O
6	O
“	O
This	O
area	O
used	O
to	O
be	O
my	O
playground	O
,”	O
Bell	O
-	O
Jefferson	O
says	O
.	O

At	O
that	O
time	O
no	B-FU
trials	I-FU
had	I-FU
reported	I-FU
the	O
effects	B-SR
of	O
IFA	O
on	O
neonatal	O
mortality	O
,	O
although	B-ACF
these	O
supplements	O
were	O
known	O
to	O
benefit	O
both	O
maternal	O
and	O
infant	O
health	O
[	O
3	O
].	O

Both	O
excessive	O
[	O
4	O
]	O
and	O
inadequate	O
[	O
5	O
]	O
weight	O
gain	O
in	O
the	O
mother	O
during	O
gestation	O
have	B-IE
been	I-IE
shown	I-IE
to	O
lead	O
to	O
overly	O
rapid	O
fetal	O
and	O
infant	O
growth	O
rates	O
and	O
the	O
programming	O
of	O
future	O
risk	O
of	O
childhood	O
overweight	O
and	O
metabolic	O
disease	O
.	O

A	O
recent	B-IE
study	I-IE
conducted	O
in	O
Sweden	O
by	O
Rai	O
et	O
al	O
.	O

Despite	B-ACF
these	O
limitations	B-IE
,	O
the	O
strengths	B-IC
of	O
our	B-QABTW
study	I-QABTW
include	O
having	O
access	O
to	O
birth	O
outcomes	O
from	O
medical	O
records	O
as	O
well	O
as	O
having	O
available	O
influenza	O
surveillance	O
data	O
.	O

Few	O
herb	O
users	O
discussed	O
use	O
with	O
their	O
providers	O
,	O
and	O
there	O
was	O
no	O
documentation	O
in	O
the	O
medical	O
record	O
.	O

Thus	O
,	O
recommendations	B-FW
for	O
vitamin	O
D	O
supplementation	O
to	O
improve	O
glucose	O
homeostasis	O
in	O
pregnancy	O
cannot	B-IE
be	I-IE
made	O
based	B-PU
on	I-PU
our	O
results	O
.	O

Importantly	B-ACF
,	O
this	O
evidence	O
supports	B-IE
the	O
idea	B-IE
that	O
the	O
contribution	B-SR
of	O
the	O
endocannabinoid	O
system	O
in	O
the	O
early	O
life	O
programming	O
could	B-IE
be	I-IE
critical	B-IC
.	O

Between	O
birth	O
and	O
6	O
months	O
,	O
the	O
percentage	O
of	O
children	O
with	O
WFA	O
>	O
90th	O
percentile	O
declined	O
slightly	O
in	O
overweight	O
/	O
obese	O
mothers	O
(	O
from	O
19	O
.	O
6	O
%	O
to	O
17	O
.	O
6	O
%)	O
but	O
increased	O
from	O
7	O
%	O
to	O
15	O
%	O
in	O
the	O
offspring	O
of	O
normal	O
weight	O
mothers	O
(	O
Table	O
1	O
).	O

Adverse	O
effect	B-SR
(	O
s	O
)	O
that	O
affect	B-SR
multiple	O
generations	O
,	O
all	O
of	O
which	O
were	O
exposed	O
either	O
directly	O
or	O
indirectly	O
to	O
the	O
original	O
factor	O
represent	B-PU
epigenetic	O
effect	B-SR
(	O
s	O
)	O
and	O
thus	B-PU
multigenerational	O
toxicity	O
.	O

PTB	O
rates	O
ranged	O
from	O
5	O
%	O
to	O
18	O
%	O
around	O
the	O
world	O
and	O
the	O
rate	O
in	O
the	O
United	O
States	O
was	O
disproportionately	B-ACF
high	O
(	O
12	O
%)	O
compared	B-ACF
to	I-ACF
other	B-AOC
developed	O
counties	O
[	O
1	O
].	O

Caption	O
(	O
FIG	O
)	O
Introduced	O
in	O
the	O
1940s	O
,	O
DDT	O
was	O
widely	O
used	O
until	O
it	O
was	O
banned	O
for	O
most	O
uses	O
in	O
the	O
1970s	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
6	O
Effect	O
of	O
prenatal	O
caloric	O
restriction	O
on	O
the	O
gene	O
expression	O
of	O
the	O
lipid	O
flux	O
and	O
storage	O
regulators	O
Ppar	O
α	O
and	O
Ppar	O
γ	O
in	O
the	O
liver	O
(	O
A	O
)	O
and	O
perirenal	O
adipose	O
tissue	O
(	O
PAT	O
)	O
(	O
B	O
)	O
of	O
male	O
and	O
female	O
offspring	O
at	O
adulthood	O
.	O

The	O
authors	O
suggested	B-IE
that	O
feeding	O
concentrate	O
plus	O
roughage	O
or	O
starch	O
after	O
early	O
weaning	O
at	O
a	O
young	O
age	O
could	B-IE
alter	O
adipogenic	O
and	O
lipogenic	O
potential	O
in	O
loin	O
meat	O
.	O

2	O
.	O
7	O
.	O

Statistical	O
analyses	O
compared	O
cathelicidin	O
concentrations	O
with	O
concentrations	O
of	O
25	O
(	O
OH	O
)	O
D	O
at	O
various	O
time	O
points	O
(	O
maternal	O
levels	O
throughout	O
pregnancy	O
,	O
at	O
birth	O
,	O
and	O
child	O
’	O
s	O
current	O
level	O
);	O
and	O
with	O
race	O
/	O
ethnicity	O
,	O
age	O
,	O
gender	O
,	O
BMI	O
,	O
percent	O
fat	O
,	O
and	O
frequency	O
of	O
infections	O
using	O
Student	O
’	O
s	O
t	O
-	O
test	O
,	O
χ2	O
,	O
Wilcoxon	O
ranked	O
-	O
sum	O
analysis	O
,	O
and	O
multivariate	O
regression	O
.	O

This	B-QABTW
review	I-QABTW
focuses	B-QABTW
on	O
neurodevelopmental	O
outcomes	O
for	O
the	O
foetus	O
as	O
much	O
of	O
the	O
published	O
research	O
into	O
fish	O
consumption	O
during	O
pregnancy	O
has	O
focused	O
on	O
methyl	O
-	O
mercury	O
,	O
LC	O
n	O
-	O
3PUFAs	O
and	O
iodine	O
,	O
all	O
known	O
to	O
impact	B-SR
foetal	O
neurodevelopment	O
[	O
13	O
,	O
14	O
].	O

Measurement	O
of	O
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
Blood	O
was	O
collected	O
after	O
overnight	O
fasting	O
and	O
serum	O
25	O
-	O
OH	O
Vitamin	O
D2	O
(	O
Molecular	O
weight	O
412	O
.	O
66	O
)	O
and	O
D3	O
(	O
Molecular	O
weight	O
400	O
.	O
63	O
)	O
levels	O
were	O
measured	O
by	O
using	O
LC	O
-	O
MS	O
/	O
MS	O
(	O
Waters	O
UPLC	O
,	O
AB	O
Sciex	O
4000QTRP	O
),	O
and	O
then	O
total	O
25	O
-	O
OH	O
Vitamin	O
D	O
level	O
was	O
calculated	O
.	O

Testosterone	O
,	O
progesterone	O
,	O
oestradiol	O
,	O
and	O
lutenising	O
hormone	O
levels	O
in	O
women	O
have	B-IE
been	I-IE
reported	I-IE
to	O
be	O
higher	O
in	O
spring	O
than	O
in	O
autumn	O
[	O
192	O
–	O
194	O
].	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
4	O
Relative	O
risk	O
of	O
positive	O
psychotic	O
-	O
like	O
symptoms	O
in	O
relation	O
to	O
estimated	O
dietary	O
intake	O
of	O
vitamin	O
DDietary	O
intake	O
g	O
/	O
day	O
·	O
MJPositive	O
psychotic	O
-	O
like	O
symptomsaMedianInterquintile	O
rangeLow	O
level	O
groupMiddle	O
level	O
groupHigh	O
level	O
group	O
Energy	O
adjustedMultivariatebEnergy	O
adjustedMultivariatebVitamin	O
DNo	O
.	O
No	O
.	O
RR95	O
%	O
CIRR95	O
%	O
CINo	O
.	O
RR95	O
%	O
CIRR95	O
%	O
CI	O
0	O
.	O
4	O
(	O
0	O
.	O
01	O
-	O
0	O
.	O
5	O
)	O
4132Ref	O
.	O
36682400	O
.	O
6	O
(	O
0	O
.	O
5	O
-	O
0	O
.	O
6	O
)	O
447634620	O
.	O
870	O
.	O
82	O
-	O
0	O
.	O
930	O
.	O
88a0	O
.	O
82	O
-	O
0	O
.	O
931850	O
.	O
710	O
.	O
58	O
-	O
0	O
.	O
860	O
.	O
72a0	O
.	O
59	O
-	O
0	O
.	O
880	O
.	O
7	O
(	O
0	O
.	O
6	O
-	O
0	O
.	O
8	O
)	O
459033930	O
.	O
840	O
.	O
79	O
-	O
0	O
.	O
890	O
.	O
84a0	O
.	O
79	O
-	O
0	O
.	O
901710	O
.	O
640	O
.	O
53	O
-	O
0	O
.	O
790	O
.	O
65a0	O
.	O
52	O
-	O
0	O
.	O
800	O
.	O
9	O
(	O
0	O
.	O
8	O
-	O
4	O
.	O
0	O
)	O
462033430	O
.	O
830	O
.	O
78	O
-	O
0	O
.	O
880	O
.	O
82a0	O
.	O
77	O
-	O
0	O
.	O
881750	O
.	O
660	O
.	O
54	O
-	O
0	O
.	O
810	O
.	O
63a0	O
.	O
50	O
-	O
0	O
.	O
78	O
aAdjusted	O
for	O
age	O
,	O
total	O
energy	O
intake	O
,	O
country	O
of	O
birth	O
,	O
BMI	O
and	O
dietary	O
intake	O
of	O
vitamin	O
B12	O
Discussion	O
We	O
report	O
here	B-QABTW
results	O
from	O
the	O
first	B-IE
study	I-IE
that	O
has	O
evaluated	O
the	O
dietary	O
intake	O
of	O
fish	O
,	O
PUFA	O
and	O
vitamin	O
D	O
in	O
relation	B-SR
to	O
the	O
experience	O
of	O
positive	O
psychotic	O
-	O
like	O
symptoms	O
in	O
a	O
large	O
cohort	O
of	O
over	O
30	O
000	O
Swedish	O
women	O
.	O

Information	O
on	O
IUFD	O
was	O
collected	O
from	O
medical	O
records	O
from	O
the	O
obstetrics	O
care	O
.	O

These	O
suboptimal	B-IC
levels	O
were	O
also	O
seen	B-IE
in	O
recent	B-IE
reports	B-IE
by	O
Liao	O
et	O
al	O
[	O
31	O
].	O

This	O
is	O
of	O
concern	B-PC
because	B-PC
excessive	O
weight	O
gain	O
is	O
associated	B-SR
with	O
postpartum	O
weight	O
retention	O
and	O
persistent	O
maternal	O
obesity	O
[	O
4	O
].	O

Because	O
of	O
use	O
of	O
cohort	O
and	O
control	O
groups	O
,	O
it	O
not	O
only	O
allowed	O
a	O
representative	O
sample	O
of	O
Utah	O
children	O
,	O
but	O
also	O
as	O
a	O
surveillance	O
study	O
could	B-DT
not	I-DT
directly	O
assess	O
cases	O
and	O
controls	O
[	O
48	O
].	O

Hence	B-PU
,	O
iron	O
supplementation	O
in	O
pregnancy	O
has	O
become	O
a	O
standard	O
and	O
routine	O
practice	O
