placental	O
folate	O
and	O
an	O
increased	O
expression	O
of	O
the	O
folate	O
transporter	O
folate	O
receptor	O
[	O
7	O
].	O

Statistical	O
analysis	O
was	O
not	O
applied	O
to	O
the	O
relative	O
change	O
in	O
serum	O
25	O
(	O
OH	O
)	O
D	O
values	O
with	O
low	O
baseline	O
versus	O
high	O
baseline	O
data	O
as	O
there	O
is	O
currently	O
no	B
accepted	I
optimal	O
approach	O
for	O
such	O
an	O
evaluation	O
as	O
reviewed	O
recently	B
by	O
Tu	O
and	O
Gilthorpe	O
[	O
8	O
].	O

Estimated	O
BMI	O
correlations	O
,	O
employing	O
the	O
mixed	O
models	O
,	O
and	O
adjusting	O
for	O
age	O
,	O
are	O
shown	O
at	O
each	O
time	O
point	O
for	O
the	O
children	O
and	O
across	O
generations	O
are	O
then	O
displayed	O
intable	O
4	O
.	O

Baseline	O
predictors	B
of	O
anaemia	O
,	O
after	O
adjustment	O
(	O
Table	O
4	O
),	O
included	O
older	O
age	O
OR	O
=	O
2	O
.	O
01	O
(	O
1	O
.	O
16	O
,	O
3	O
.	O
48	O
)	O
and	O
economic	O
deficit	O
OR	O
=	O
1	O
.	O
98	O
(	O
1	O
.	O
21	O
,	O
3	O
.	O
25	O
).	O

Background	O
:	O
Since	O
classical	O
development	O
of	O
medicine	O
in	O
1920	O
,	O
Vitamin	O
D	O
(	O
cholecalciferol	O
,	O
VD	O
)	O
was	O
strongly	B
associated	B
with	O
rickets	O
,	O
after	O
observation	B
that	O
cod	O
liver	O
consumption	O
leads	B
to	O
a	O
regression	O
in	O
rickets	O
symptoms	O
[	O
3	O
].	O

The	O
study	O
was	O
approved	O
by	O
the	O
Institutional	O
Review	O
Boards	O
at	O
the	O
Miriam	O
Hospital	O
,	O
in	O
Providence	O
,	O
RI	O
.,	O
Women	O
and	O
Infants	O
Hospital	O
of	O
Rhode	O
Island	O
Providence	O
,	O
RI	O
and	O
California	O
Polytechnic	O
State	O
University	O
,	O
in	O
San	O
Luis	O
Obispo	O
,	O
Calif	O
.	O
2	O
.	O
2	O
.	O

Studies	O
have	O
consistently	B
found	O
that	O
higher	O
maternal	O
weight	O
entering	O
and	O
during	O
pregnancy	O
increases	O
risk	O
for	O
obesity	O
among	O
offspring	O
in	O
childhood	O
,	O
adolescence	O
,	O
and	O
adulthood	O
[	O
1	O
,	O
2	O
].	O

©	O
Phanie	O
/	O
Alamy	O
Stock	O
Photo	O
Caption	O
(	O
FIG	O
)	O
Education	O
and	O
counseling	O
have	B
been	I
important	B
tools	O
in	O
boosting	O
breastfeeding	O
rates	O
,	O
after	O
decades	O
of	O
marketing	O
messages	O
that	O
insinuated	B
breast	O
milk	O
was	O
insufficient	O
to	O
nourish	O
young	O
babies	O
.	O

Examining	O
large	O
groups	O
of	O
VD	O
-	O
deficient	O
patients	O
should	B
not	I
be	I
a	O
problem	O
—	O
most	B
societies	I
are	O
VD	O
-	O
deficient	O
either	O
way	O
.	O

Care	O
of	O
premature	O
babies	O
is	O
primarily	B
an	O
action	O
gap	B
As	B
evidenced	B
by	O
the	O
large	O
survival	O
gap	B
between	O
babies	O
born	O
in	O
high	O
-	O
income	O
countries	O
and	O
those	O
born	O
in	O
low	O
-	O
and	O
middle	O
-	O
income	O
countries	O
,	O
effective	B
interventions	B
exist	O
to	O
reduce	O
death	O
and	O
disability	O
in	O
premature	O
babies	O
,	O
yet	B
this	O
care	O
does	O
not	O
reach	O
the	O
poor	O
and	O
most	O
disadvantaged	O
populations	O
where	O
the	B
burden	I
is	O
highest	O
[	O
6	O
].	O

Conclusions	O
Despite	B
the	O
fact	O
that	O
the	O
seminal	O
work	O
on	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
was	O
published	O
over	O
a	O
decade	O
ago	O
,	O
this	O
area	O
of	O
research	O
largely	O
remains	B
in	O
its	O
infancy	O
,	O
striving	O
to	O
elucidate	B
putative	B
mechanisms	O
of	O
epigenetic	O
toxicity	O
and	O
identify	B
mechanistic	O
associations	B
in	O
human	O
cohorts	O
.	O

It	O
has	B
been	I
suggested	I
but	B
is	O
not	B
proven	I
that	O
early	O
life	O
calcium	O
absorption	O
is	O
primarily	B
non	O
-	O
vitamin	O
D	O
dependent	B
[	O
2	O
].	O

We	O
will	O
have	O
a	O
total	O
number	O
of	O
112	O
BRAC	O
PO	O
for	O
randomisation	O
.	O

Second	O
,	O
the	O
distribution	O
of	O
Bcl	O
I	O
polymorphism	O
seen	B
in	O
this	O
sample	O
may	B
be	I
unique	B
,	O
since	B
there	O
are	O
important	B
geographical	O
/	O
ethnic	O
differences	B
in	O
the	O
prevalence	B
of	O
these	O
polymorphisms	O
.	O

For	O
sustainable	O
effect	B
,	O
interventions	B
to	O
prevent	B
preterm	O
birth	O
in	O
the	O
preconception	O
and	O
antenatal	O
periods	O
and	O
to	O
reduce	O
death	O
and	O
disability	O
in	O
premature	O
babies	O
must	B
be	I
integrated	O
within	O
the	O
existing	O
health	O
system	O
.	O

It	O
has	B
been	I
suggested	I
that	O
these	O
results	O
may	B
reflect	B
a	O
regression	O
to	O
the	O
mean	O
phenomenon	O
or	B
may	B
be	I
related	B
in	B
part	I
to	O
measurement	O
variability	B
(	O
8	O
).	O

Preventive	O
Treatments	O
of	O
Iron	O
Deficiency	O
Anaemia	O
in	O
Pregnancy	O
:	O
A	O
Review	O
of	O
Their	O
Effectiveness	O
and	O
Implications	B
for	O
Health	O
System	O
Strengthening	O
Abstract	O
Objectives	O
.	O

This	B
study	I
aimed	B
to	B
evaluate	I
the	O
relationship	B
between	O
nutritional	O
knowledge	O
and	O
the	O
use	O
of	O
folic	O
acid	O
,	O
iron	O
and	O
multivitamin	O
supplements	O
during	O
pregnancy	O
and	O
to	B
assess	I
the	O
influence	B
of	O
socio	O
-	O
demographic	O
factors	O
and	O
prenatal	O
care	O
.	O

Considering	B
the	O
possible	B
losses	O
,	O
the	O
sample	O
size	O
was	O
set	O
at	O
74	O
people	O
in	O
each	O
group	O
finally	O
.	O

2	O
.	O
10	O
.	O

These	O
surveys	O
were	O
conducted	O
at	O
3	O
and	O
12	O
months	O
post	O
-	O
implementation	O
[	O
15	O
].	O

Another	B
study	I
found	B
increased	O
sympathetic	O
activation	O
and	O
reduced	O
parasympathetic	O
activity	O
,	O
demonstrating	B
autonomic	O
imbalance	O
only	B
in	O
women	O
with	O
low	O
birth	O
weight	O
who	O
submitted	O
to	O
a	O
stress	O
test	O
[	O
20	O
].	O

Twelve	O
mothers	O
of	O
our	O
13	O
infants	O
with	O
IIH	O
received	O
antenatal	O
vitamin	O
D3supplementation	O
.	O

One	O
child	O
in	O
the	O
first	O
sample	O
(	O
1	O
week	O
after	O
the	O
first	O
dose	O
in	O
November	O
,	O
2008	O
)	O
and	O
one	O
in	O
the	O
spring	O
sample	O
(	O
a	O
month	O
after	O
the	O
second	O
dose	O
)	O
of	O
the	O
intervention	O
group	O
had	O
results	O
greater	O
than	O
375	O
nmol	O
/	O
L	O
—	O
a	O
toxic	O
level	O
.	O
6	O
Discussion	O
Our	O
trial	O
in	O
a	O
population	O
known	O
to	O
be	O
vitamin	O
D	O
deficient	O
shows	O
that	O
100	O
000	O
IU	O
(	O
2	O
·	O
5	O
mg	O
)	O
of	O
vitamin	O
D3supplementation	O
once	O
every	O
3	O
months	O
did	O
not	O
affect	O
the	O
incidence	O
or	O
severity	O
of	O
childhood	O
pneumonia	O
,	O
in	O
this	O
population	O
.	O

Although	B
there	O
was	O
no	O
difference	O
in	O
the	O
rate	O
of	O
clinical	O
infection	O
diagnosis	O
between	O
the	O
two	O
arms	O
of	O
the	O
parent	O
trial	O
,	O
longitudinal	O
malaria	O
exposure	O
may	B
have	O
been	O
an	O
effect	B
modifier	I
or	O
confounding	B
variable	O
in	O
this	O
study	O
and	O
ought	O
to	O
be	O
assessed	B
formally	O
in	O
future	B
work	I
.	O

The	O
plasma	O
levels	O
of	O
leptin	O
were	O
measured	O
using	O
a	O
commercial	O
rat	O
leptin	O
ELISA	O
kit	O
(	O
Cat	O
.	O

As	O
in	O
vaginally	O
delivered	O
infants	O
,	O
maternal	O
fish	O
and	O
seafood	O
intake	O
was	O
positively	O
associated	B
with	O
OTUs	O
in	O
the	O
genus	O
Streptococcus	O
in	O
infants	O
delivered	O
by	O
Cesarean	O
section	O
(	O
Additional	O
file	O
1	O
:	O
Table	O
S5c	O
).	O

Corresponding	O
maternal	O
vitamin	O
D	O
status	O
at	O
different	O
gestations	O
during	O
pregnancy	O
was	O
unknown	B
.	O

However	B
,	O
the	O
exposed	O
group	O
did	O
have	O
a	O
significantly	O
increased	O
rate	O
of	O
LGA	O
neonates	O
.	O

Further	B
study	B
is	I
needed	I
to	O
clarify	O
the	O
effects	B
of	O
dietary	O
vitamin	O
D	O
on	O
MS	O
and	O
QG	O
in	O
beef	O
cattle	O
.	O

We	O
analysed	O
free	O
sugar	O
intake	O
in	O
quintiles	O
:	O
1	O
)	O
as	O
a	O
categorical	O
variable	O
using	O
the	O
lowest	O
quintile	O
as	O
reference	O
to	O
allow	O
for	O
a	O
nonlinear	O
pattern	O
of	O
association	O
and	O
2	O
)	O
as	O
a	O
continuous	O
variable	O
to	O
test	O
for	O
linear	O
trend	O
(	O
i	O
.	O
e	O
.	O

We	O
know	B
a	O
lot	O
about	O
the	O
benefits	B
of	O
breastfeeding	O
for	O
mothers	O
and	O
babies	O
,	O
says	O
Alison	O
Stuebe	O
,	O
an	O
obstetrician	O
/	O
gynecologist	O
at	O
the	O
University	O
of	O
North	O
Carolina	O
School	O
of	O
Medicine	O
,	O
but	B
“	O
we	O
know	B
far	O
less	B
than	O
we	O
should	O
about	O
how	B
the	O
breast	O
functions	O
in	O
lactation	O
and	O
what	B
specific	O
factors	B
might	B
be	O
making	O
it	O
harder	B
than	O
evolution	O
had	O
intended	O
.”	O
“	O
Very	B
few	I
studies	O
have	O
looked	B
at	I
the	O
factors	B
that	O
may	B
interfere	B
with	O
lactation	O
,”	O
agrees	O
Philippe	O
Grandjean	O
,	O
an	O
epidemiologist	O
at	O
the	O
Harvard	O
School	O
of	O
Public	O
Health	O
and	O
the	O
University	O
of	O
Southern	O
Denmark	O
.	O

It	O
is	O
important	B
that	O
the	O
type	O
of	O
fish	O
consumed	O
is	O
low	O
in	O
mercury	O
.	O

Academic	O
and	O
research	O
institutions	O
:	O
Invest	O
•	O
Agree	O
upon	O
and	O
promote	O
an	O
innovative	B
research	B
agenda	I
for	O
prevention	B
of	O
preterm	O
birth	O
and	O
improved	O
pregnancy	O
outcomes	O
and	O
implementation	O
research	O
to	O
reduce	O
deaths	O
from	O
preterm	O
birth	O
.	O

Hence	B
,	O
iron	O
supplementation	O
in	O
pregnancy	O
has	O
become	O
a	O
standard	O
and	O
routine	O
practice	O
as	B
a	O
preventive	O
treatment	O
for	O
iron	O
deficiency	O
anaemia	O
in	O
pregnancy	O
in	O
developing	O
countries	O
.	O

If	B
these	O
measures	O
are	O
unsuccessful	B
,	O
then	O
prescription	O
of	O
antiacid	O
drugs	O
should	B
be	I
considered	B
,	O
for	O
example	O
,	O
in	O
the	O
form	O
of	O
a	O
step	O
-	O
up	O
program	O
beginning	O
with	O
antacids	O
,	O
and	O
in	O
case	O
of	O
failure	B
with	O
histamine	O
-	O
2	O
receptor	O
antagonists	O
,	O
whereas	B
proton	O
pump	O
inhibitors	O
should	B
only	B
be	O
used	O
in	O
women	O
with	O
intractable	B
symptoms	O
or	O
complicated	B
reflux	O
disease	O
[	O
111	O
,	O
112	O
].	O

However	B
,	O
allergen	O
avoidance	O
may	B
not	O
be	O
preventive	O
or	O
practical	O
in	O
all	O
cohorts	O
[	O
113	O
].	O

Indeed	O
,	O
resistance	O
to	O
the	O
development	O
of	O
obesity	O
has	O
at	B
least	I
partly	B
been	O
attributed	O
to	O
elevated	O
recruitment	O
of	O
brown	O
adipocytes	O
in	O
skeletal	O
muscle	O
or	O
WAT	O
(	O
Guerra	O
et	O
al	O
.,	O
1998	O
;	O
Almind	O
et	O
al	O
.,	O
2007	O
;	O
Veyrat	O
-	O
Durebex	O
et	O
al	O
.,	O
2009	O
;	O
Harms	O
and	O
Seale	O
,	O
2013	O
).	O

The	O
fetal	O
vitamin	O
D	O
status	O
is	O
dependent	B
on	O
the	O
placental	O
-	O
fetal	O
circulation	O
.	O

Eligible	O
females	O
were	O
invited	O
to	O
attend	O
a	O
recruitment	O
clinic	O
where	O
informed	O
consent	O
was	O
sought	O
in	O
writing	O
from	O
individuals	O
or	O
guardians	O
,	O
in	O
the	O
cases	O
of	O
girls	O
under	O
18	O
-	O
years	O
old	O
.	O

The	O
tailing	O
reactions	O
including	O
2	O
µg	O
RNA	O
samples	O
(	O
500	O
ng	O
/	O
µl	O
),	O
4	O
µl	O
of	O
5	O
×	O
Escherichia	O
coli	O
poly	O
(	O
A	O
)	O
polymerase	O
(	O
E	O
-	O
PAP	O
)	O
buffer	O
,	O
2	O
µl	O
of	O
25	O
mM	O
-	O
MgCl2	O
,	O
2	O
µl	O
of	O
10	O
mM	O
-	O
ATP	O
and	O
0	O
.	O
8	O
µl	O
E	O
-	O
PAP	O
(	O
2	O
U	O
/	O
µl	O
)	O
adjusted	O
to	O
20	O
µl	O
with	O
nuclease	O
-	O
free	O
water	O
.	O

A	O
study	O
of	O
pregnant	O
women	O
in	O
the	O
rural	O
central	O
highlands	O
in	O
2001	O
identified	B
anaemia	O
prevalence	B
in	O
pregnant	O
women	O
,	O
post	O
-	O
partum	O
women	O
and	O
non	O
-	O
pregnant	O
women	O
of	O
53	O
%,	O
62	O
%	O
and	O
54	O
%	O
respectively	O
[	O
11	O
].	O

A	O
significant	O
role	B
for	O
folate	O
in	O
the	O
complete	O
vitamin	O
mixture	O
in	O
determining	O
the	O
effect	B
of	O
the	O
HV	O
diet	O
was	O
supported	B
by	O
the	O
reductions	O
in	O
food	O
intake	O
,	O
body	O
weight	O
and	O
blood	O
glucose	O
.	O

The	O
relationship	O
between	O
visfatin	O
level	O
and	O
neonatal	O
anthropometric	O
indicators	O
at	O
birth	O
In	O
group	O
A	O
,	O
a	O
strong	O
positive	O
relationship	B
was	O
observed	B
between	O
birth	O
head	O
circumference	O
and	O
the	O
first	O
(	O
p1	O
=	O
0	O
.	O
05	O
,	O
r1	O
=	O
0	O
.	O
580	O
)	O
and	O
second	O
trimester	O
visfatin	O
levels	O
(	O
p2	O
=	O
0	O
.	O
051	O
,	O
r2	O
=	O
0	O
.	O
530	O
).	O

)—	O
High	O
Frequency	O
in	O
Normalized	O
Units	O
.	O

For	O
categorical	O
analysis	O
of	O
vitamin	O
D	O
levels	O
,	O
we	O
used	O
cutoff	O
values	O
of	O
:	O
sufficient	O
(⩾	O
50	O
nmol	O
l	O
−	O
1	O
)	O
and	O
deficient	O
(<	O
50	O
nmol	O
l	O
−	O
1	O
).	O
28	O
,	O
29	O
,	O
30	O
,	O
31	O
Statistical	O
analysis	O
Distributions	O
of	O
continuous	O
variables	O
were	O
evaluated	O
for	O
normality	O
graphically	O
using	O
histogram	O
and	O
box	O
plots	O
and	O
are	O
described	O
using	O
means	O
and	O
s	O
.	O
d	O
.	O

For	O
both	O
first	O
and	O
third	O
trimester	O
women	O
there	O
was	O
a	O
clear	O
seasonal	O
trend	B
in	O
the	O
mean	O
serum	O
25	O
-(	O
OH	O
)	O
D	O
concentrations	O
with	O
lowest	O
concentrations	O
in	O
winter	O
and	O
highest	O
during	O
spring	O
and	O
summer	O
,	O
while	O
decreasing	O
again	O
in	O
autumn	O
.	O

Live	O
-	O
born	O
infants	O
at	O
6	O
-	O
months	O
of	O
age	O
,	O
and	O
whose	O
mother	O
provided	O
consent	O
to	O
ongoing	O
follow	O
-	O
up	O
were	O
eligible	O
.	O

Fasting	O
glucose	O
and	O
HbA1cwere	O
lowest	O
among	O
Greek	O
patients	O
with	O
type	O
2	O
diabetes	O
during	O
August	O
and	O
September	O
[	O
23	O
].	O

It	O
is	O
also	O
important	B
to	O
consider	B
,	O
however	B
,	O
early	O
ex	O
utero	O
exposures	O
.	O

In	O
this	O
context	O
,	O
it	O
is	O
plausible	B
in	O
our	O
experimental	O
model	B
that	O
RC	O
offspring	O
did	O
not	O
showed	O
underweight	O
and	O
,	O
therefore	B
,	O
hyperphagia	O
in	O
any	O
stage	O
.	O

The	O
uncovering	B
of	O
the	O
magnitude	O
of	O
vitamin	O
D	O
deficiency	O
in	O
pregnant	O
women	O
in	O
Belgium	O
(	O
and	O
Western	O
Europe	O
)	O
should	B
be	I
translated	O
into	O
new	B
research	I
in	O
order	O
to	O
fill	O
the	O
huge	O
knowledge	B
gap	I
concerning	B
the	O
adequate	O
amount	O
of	O
vitamin	O
D	O
to	O
prevent	O
and	O
treat	O
vitamin	O
D	O
deficient	O
pregnant	O
women	O
.	O

In	O
brief	O
,	O
800	O
secundigravida	O
women	O
,	O
who	O
had	O
previously	O
delivered	O
a	O
macrosomic	O
infant	O
(>	O
4000	O
g	O
),	O
were	O
randomised	O
to	O
receive	O
either	O
low	O
glycaemic	O
index	O
dietary	O
advice	O
or	O
usual	O
care	O
(	O
no	O
dietary	O
advice	O
)	O
[	O
34	O
].	O

Those	O
who	O
had	O
a	O
longer	O
period	O
of	O
weekly	O
supplementation	O
prior	O
to	O
pregnancy	O
maintained	O
higher	O
Hb	O
concentration	O
during	O
pregnancy	O
[	O
20	O
].	O

We	O
observed	O
a	O
negative	O
association	B
between	O
fruit	O
intake	O
and	O
OTUs	O
of	O
the	O
genus	O
Bifidobacterium	O
and	O
a	O
positive	O
association	B
with	O
OTUs	O
in	O
the	O
Clostridiaceae	O
family	O
in	O
the	O
infant	O
gut	O
(	O
Additional	O
file	O
1	O
:	O
Table	O
S2d	O
).	O

Serum	O
VD	O
level	O
correlated	B
well	O
with	O
its	O
follicular	O
concentration	O
(	O
p	O
=	O
0	O
.	O
001	O
)	O
and	O
was	O
inversely	O
proportional	O
to	O
BMI	O
of	O
the	O
patients	O
(	O
p	O
=	O
0	O
.	O
04	O
)	O
[	O
54	O
].	O

This	O
was	O
the	O
first	B
use	O
of	O
a	O
newly	B
developed	O
questionnaire	O
,	O
which	O
we	O
administered	O
2	O
–	O
3	O
days	O
after	O
delivery	O
,	O
to	O
include	O
women	O
who	O
may	B
not	O
have	O
engaged	O
with	O
prenatal	O
care	O
.	O

The	O
results	O
from	O
this	B
study	I
may	B
serve	B
as	I
a	I
basis	I
for	O
the	O
development	O
of	O
context	O
-	O
specific	O
nutritional	O
interventions	O
which	O
can	O
improve	O
birth	O
outcomes	O
and	O
long	O
-	O
term	O
quality	O
of	O
life	O
of	O
the	O
mother	O
and	O
her	O
offspring	O
.	O

However	B
,	O
few	O
obesity	O
interventions	O
show	B
clinically	O
or	O
statistically	O
significant	O
weight	O
loss	O
beyond	O
the	O
intervention	O
period	O
(	O
100	O
),	O
which	O
suggests	B
that	O
new	B
and	O
more	B
comprehensive	I
interventions	B
are	I
needed	I
.	O

However	B
,	O
these	O
changes	O
with	O
slaugther	O
age	O
were	O
not	B
observed	I
in	O
double	O
-	O
muscled	O
Belgian	O
Blue	O
bulls	O
[	O
24	O
].	O

Eligible	O
criteria	O
included	O
singleton	O
pregnant	O
women	O
during	O
the	O
first	O
trimester	O
without	O
any	O
medical	O
condition	O
,	O
use	O
of	O
medications	O
,	O
and	O
without	O
following	O
a	O
specific	O
diet	O
.	O

One	O
option	O
would	B
be	I
a	O
national	O
or	O
multinational	O
study	O
based	O
on	O
randomization	O
of	O
school	O
districts	O
or	O
other	O
suitable	O
units	O
in	O
regions	O
of	O
low	O
sunlight	O
intensity	O
,	O
perhaps	B
including	O
multiple	O
outcomes	O
that	O
might	B
be	O
affected	B
by	O
vitamin	O
D	O
,	O
such	O
as	O
diabetes	O
,	O
obesity	O
,	O
respiratory	O
infections	O
,	O
and	O
asthma	O
.	O
4546Alternatively	B
,	O
high	O
-	O
risk	O
first	O
-	O
degree	O
relatives	O
of	O
individu	O
-	O
als	O
with	O
MS	O
could	B
be	I
targeted	O
in	O
a	O
smaller	O
trial	O
,	O
47although	B
randomization	O
and	O
compliance	O
could	B
be	I
more	O
challenging	B
.	O

Furthermore	O
,	O
women	O
with	O
highest	O
quartile	O
of	O
traditional	O
dietary	O
pattern	O
had	O
significantly	O
higher	O
social	O
-	O
economic	O
level	O
,	O
education	O
,	O
and	O
husband	O
'	O
s	O
education	O
compared	O
with	O
those	O
in	O
the	O
lowest	O
quartile	O
.	O

Maternal	O
diet	O
may	B
influence	B
the	O
infant	O
gut	O
microbiome	O
through	O
vertical	O
transfer	O
of	O
maternal	O
microbes	O
to	O
infants	O
during	O
vaginal	O
delivery	O
and	O
breastfeeding	O
.	O

The	O
classical	O
frequency	O
low	O
frequency	O
(	O
LF	O
=	O
0	O
.	O
041	O
–	O
0	O
.	O
15	O
Hz	O
)	O
and	O
high	O
frequency	O
(	O
HF	O
=	O
0	O
.	O
15	O
–	O
0	O
.	O
40	O
Hz	O
)	O
bands	O
were	O
expressed	O
in	O
normalized	O
units	O
(	O
n	O
.	O
u	O
.).	O

Moreover	O
,	O
we	O
demonstrate	B
for	O
the	O
first	B
time	I
the	O
expression	O
of	O
GAS5	O
in	O
human	O
placentas	O
.	O

The	O
nucleus	O
accumbens	O
(	O
NAc	O
)	O
were	O
sampled	O
from	O
all	O
animals	O
according	O
to	O
boundaries	O
determined	O
from	O
a	O
standard	O
rat	O
brain	O
atlas	O
[	O
22	O
].	O

A	O
70	O
%	O
lower	O
risk	B
of	O
PTB	O
was	O
found	B
for	O
women	O
≥	O
20	O
ng	O
/	O
mL	O
vs	O
.	O
<	O
20	O
ng	O
/	O
mL	O
in	O
a	B
study	I
by	O
Perez	O
-	O
Ferre	O
et	O
al	O
.	O

2007	O
).	O

Correlated	O
variables	O
are	O
aggregated	O
by	O
factor	O
analysis	O
.	O

The	O
mean	O
birth	O
weight	O
of	O
our	O
study	O
cohort	O
was	O
3119	O
g	O
and	O
12	O
.	O
8	O
%	O
of	O
our	O
study	O
population	O
was	O
SGA	O
.	O

Vitamin	O
D	O
and	O
calcium	O
deficiency	O
can	B
lead	B
to	I
maternal	O
anorexia	O
with	O
poor	O
weight	O
gain	O
,	O
and	O
impaired	O
bone	O
ossification	O
or	O
osteopenia	O
among	O
newborn	O
infant	O
..	O
Neonatal	O
hypocalcemia	O
with	O
seizures	O
is	O
not	B
uncommon	I
in	O
D	O
-	O
vitamin	O
deficient	O
mothers	O
.	O

VDR	O
and	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
normally	B
increase	O
skeletal	O
muscle	O
function	O
.	O

Any	O
unexpected	O
test	O
result	O
and	O
any	O
symptoms	O
that	O
change	O
over	O
time	O
should	B
be	I
reevaluated	O
after	O
pregnancy	O
.	O

This	O
program	O
has	O
several	O
limitations	B
:	O
the	O
high	O
proportion	O
of	O
concentrate	O
in	O
the	O
diet	O
and	O
long	O
fattening	O
period	O
(>	O
30	O
months	O
,	O
especially	O
in	O
Korean	O
cattle	O
and	O
Japanese	O
Black	O
cattle	O
)	O
may	B
increase	O
feed	O
costs	O
.	O

For	O
searches	O
performed	O
using	O
MASCOT	O
,	O
E	O
-	O
value	O
and	O
Score	O
,	O
as	O
well	O
as	O
matching	O
peptides	O
and	O
sequence	O
coverage	O
,	O
were	O
used	O
to	O
determine	O
matches	O
.	O

Associations	O
between	O
SNPs	O
and	O
change	O
in	O
25	O
(	O
OH	O
)	O
D	O
from	O
14	O
to	O
34	O
weeks	O
of	O
gestation	O
following	O
supplementation	O
with	O
1000	O
IU	O
/	O
d	O
cholecalciferol	O
.	O

In	O
particular	O
the	O
Denver	O
test	O
,	O
utilised	O
in	O
the	O
ALSPAC	O
study	O
[	O
18	O
]	O
has	B
been	I
criticised	B
for	O
its	O
low	O
specificity	O
and	O
potentially	B
outdated	O
‘	O
norm	O
’	O
as	O
it	O
was	O
standardised	O
in	O
1980	O
[	O
30	O
].	O

In	O
attention	O
to	O
exclusion	O
criteria	O
(	O
not	O
to	O
give	O
blood	O
sample	O
or	O
usage	O
of	O
vitamin	O
D	O
supplement	O
during	O
the	O
study	O
period	O
)	O
none	O
of	O
the	O
case	O
and	O
control	O
populations	O
were	O
not	O
excluded	O
from	O
our	O
research	O
.	O

Concurrently	O
,	O
we	O
also	O
examined	B
maternal	O
variables	O
known	B
to	O
potentially	B
affect	B
vitamin	O
D	O
levels	O
and	O
SGA	O
in	O
an	O
effort	O
to	O
better	B
understand	I
the	O
role	B
of	O
these	O
risk	B
factors	I
in	O
vitamin	O
D	O
levels	O
and	O
risk	O
of	O
SGA	O
.	O

Although	B
previously	B
suggested	B
that	O
pregnant	O
women	O
with	O
risks	O
avoid	O
peanuts	O
,	O
a	O
subsequent	B
study	I
found	B
no	B
evidence	I
of	O
prenatal	O
sensitization	O
from	O
maternal	O
consumption	O
of	O
peanuts	O
[	O
100	O
].	O

Maternal	O
short	O
stature	O
is	O
,	O
in	O
turn	O
,	O
a	O
risk	O
factor	O
for	O
birth	O
complications	O
[	O
24	O
]	O
–	O
illustrating	O
the	O
intergenerational	O
effect	B
of	O
poor	O
nutrition	O
.	O

(	O
2016	O
),	O
could	B
impair	O
the	O
sympathetic	O
neurotransmission	O
and	O
hormones	O
involved	B
in	O
energy	O
metabolism	O
(	O
Di	O
Marzo	O
et	O
al	O
.,	O
2001	O
;	O
Keimpema	O
et	O
al	O
.,	O
2013	O
,	O
2014	O
;	O
Cristino	O
et	O
al	O
.,	O
2014	O
).	O

This	O
led	B
to	I
the	O
hypothesis	B
that	O
the	O
age	O
of	O
menarche	O
is	O
directly	O
linked	B
to	O
a	O
critical	O
degree	O
of	O
body	O
fat	O
[	O
8	O
];	O
however	B
although	B
prepubertal	O
nutrition	O
and	O
the	O
age	O
of	O
puberty	O
are	O
certainly	O
associated	B
in	O
some	B
way	O
,	O
this	B
concept	I
did	B
not	I
stand	O
up	O
to	O
critical	O
analysis	O
of	O
the	O
data	O
[	O
9	O
].	O

Nevertheless	B
,	O
fair	O
correlations	B
between	O
mother	O
and	O
cord	O
blood	O
were	O
found	B
in	O
previous	B
and	O
this	B
study	I
as	O
well	O
[	O
9	O
].	O

Assessing	O
self	O
-	O
reported	O
influenza	O
vaccination	O
We	O
assessed	O
the	O
validity	O
of	O
self	O
-	O
reporting	O
influenza	O
vaccination	O
or	O
non	O
-	O
vaccination	O
through	O
random	O
sampling	O
of	O
the	O
self	O
-	O
reported	O
vaccinated	O
and	O
unvaccinated	O
group	O
.	O

Results	O
Dams	O
and	O
pregnancies	O
No	O
differences	O
were	O
observed	O
in	O
weight	O
gain	O
,	O
litter	O
size	O
,	O
or	O
the	O
number	O
of	O
dead	O
pups	O
in	O
either	O
generation	O
between	O
the	O
mothers	O
in	O
the	O
SC	O
and	O
VitD	O
-	O
groups	O
(	O
data	O
not	O
shown	O
).	O

Partial	O
adherence	O
to	O
the	O
model	B
of	O
care	O
may	B
have	O
attenuated	O
changes	O
in	O
medication	O
requirements	O
and	O
dietary	O
patterns	O
.	O

Blood	O
glucose	O
monitoring	O
Women	O
with	O
GDM	O
should	B
perform	O
home	O
blood	O
glucose	O
monitoring	O
.	O

No	O
interaction	O
between	O
diet	O
and	O
sex	O
was	O
detected	O
in	O
hypothalamus	O
,	O
but	B
it	O
was	O
found	B
in	O
the	O
gene	O
expression	O
of	O
Cnr1	O
and	O
Mgll	O
in	O
liver	O
,	O
and	O
Faah	O
,	O
Dagl	O
α	O
,	O
and	O
Dagl	O
β	O
in	O
PAT	O
(	O
TableS2	O
).	O

On	B
the	I
other	I
hand	I
,	O
it	O
might	B
be	O
associated	B
to	O
the	O
